Season,Round,TeamA,TeamB,SeedA,SeedB,label,p_seed_only_LR,p_full_LR,p_xgb,p_rf,p_lgbm
2014,First Round,Providence,North Carolina,11,6,0,0.31940451064366615,0.6584178824871092,0.5627979636192322,0.3892202962839233,0.3434363634872795
2014,First Round,Iowa St.,North Carolina Central,3,14,1,0.8408172615664337,0.9842870581533049,0.870963454246521,0.8881351181868049,0.981460043063758
2014,First Round,North Carolina Central,Iowa St.,14,3,0,0.1591827384335663,0.015712941846695163,0.05417473241686821,0.10291738816906698,0.012726000779950838
2014,First Round,Connecticut,Saint Joseph's,7,10,1,0.6115674862706487,0.9147713362516566,0.9612917900085449,0.8664698359800593,0.9919172649091478
2014,First Round,Saint Joseph's,Connecticut,10,7,0,0.3884325137293512,0.08522866374834344,0.025564339011907578,0.14070405138180733,0.007961553126949508
2014,First Round,Villanova,Milwaukee,2,15,1,0.8772804893461632,0.9906655448749023,0.9968194961547852,0.9566347575111485,0.999899748475331
2014,First Round,Milwaukee,Villanova,15,2,0,0.12271951065383682,0.00933445512509766,0.0028109161648899317,0.04639941053736579,8.274430443365395e-05
2014,Second Round,Virginia,Memphis,1,8,1,0.7425211333724262,0.792531576452531,0.8371278643608093,0.8560557722338846,0.9633227130729484
2014,Second Round,Memphis,Virginia,8,1,0,0.25747886662757374,0.20746842354746894,0.13971413671970367,0.13624142641726777,0.051674190901704296
2014,Second Round,Michigan St.,Harvard,4,12,1,0.7703724839662434,0.5251934756052541,0.6565285921096802,0.7223126497545225,0.7285969637531449
2014,Second Round,Harvard,Michigan St.,12,4,0,0.22962751603375664,0.474806524394746,0.3309698700904846,0.30870428556993573,0.1279354406087383
2014,Second Round,Iowa St.,North Carolina,3,6,1,0.6115674862706487,0.7324843702969389,0.7950646877288818,0.6708153789546035,0.8442062358638172
2014,Second Round,North Carolina,Iowa St.,6,3,0,0.3884325137293512,0.2675156297030611,0.18578700721263885,0.32422713467311076,0.04427775481369122
2014,Second Round,Connecticut,Villanova,7,2,1,0.31940451064366615,0.7074500491258671,0.8328615427017212,0.4554385929144827,0.8908036204700968
2014,Second Round,Villanova,Connecticut,2,7,0,0.6805954893563338,0.29254995087413294,0.19174408912658691,0.5272109932564228,0.0890737207535968
2014,Sweet 16,Michigan St.,Virginia,4,1,1,0.3884325137293512,0.5036396512955188,0.6525115966796875,0.5221428326233046,0.8753028976460457
2014,Sweet 16,Virginia,Michigan St.,1,4,0,0.6115674862706487,0.49636034870448115,0.2770489454269409,0.48330855784938254,0.1507413523429368
2014,Sweet 16,Connecticut,Iowa St.,7,3,1,0.35315313211894306,0.7871546596829258,0.5658035278320312,0.464092737546475,0.4707016876888339
2014,Sweet 16,Iowa St.,Connecticut,3,7,0,0.6468468678810568,0.21284534031707428,0.4676513373851776,0.5409920936701225,0.6603058222336403
2014,Elite 8,Connecticut,Michigan St.,7,4,1,0.3884325137293512,0.7943727491761162,0.6252826452255249,0.4906662831899252,0.7831427355885464
2014,Elite 8,Michigan St.,Connecticut,4,7,0,0.6115674862706487,0.2056272508238839,0.41302359104156494,0.5130087306595958,0.1695159839781018
2014,First Round,Wichita St.,Cal Poly,1,16,1,0.9063218343138112,0.9938223198461855,0.9790143370628357,0.9001673408874286,0.9994905322672565
2014,First Round,Cal Poly,Wichita St.,16,1,0,0.09367816568618874,0.006177680153814497,0.009591497480869293,0.09676641497724736,0.000378743542282546
2014,First Round,Kentucky,Kansas St.,8,9,1,0.5377534943288059,0.9535593839208063,0.9845232963562012,0.829398163998121,0.9981714329942131
2014,First Round,Kansas St.,Kentucky,9,8,0,0.46224650567119396,0.04644061607919364,0.029960324987769127,0.1928519654285309,0.0023922434397586198
2014,First Round,Saint Louis,N.C. St.,5,12,1,0.7425211333724262,0.35808794636319463,0.3904702663421631,0.416500603975673,0.31076777257432203
2014,First Round,N.C. St.,Saint Louis,12,5,0,0.25747886662757374,0.6419120536368055,0.7021433115005493,0.5471576684732259,0.42417061002973083
2014,First Round,Louisville,Manhattan,4,13,1,0.7960387105892928,0.9194114408466244,0.9240239262580872,0.8274150505456269,0.9929766699724801
2014,First Round,Manhattan,Louisville,13,4,0,0.20396128941070713,0.0805885591533755,0.06887467950582504,0.1376546024001802,0.03462639121948145
2014,First Round,Tennessee,Massachusetts,11,6,1,0.31940451064366615,0.8035101618499131,0.8857257962226868,0.7025094737600946,0.9834391088898813
2014,First Round,Massachusetts,Tennessee,6,11,0,0.6805954893563338,0.1964898381500869,0.06359944492578506,0.3121208663718738,0.013691364495897071
2014,First Round,Mercer,Duke,14,3,1,0.1591827384335663,0.08993490407288353,0.06387222558259964,0.10407542270902907,0.03428828228049546
2014,First Round,Duke,Mercer,3,14,0,0.8408172615664337,0.9100650959271165,0.9196447134017944,0.9024577609210482,0.9890715741465114
2014,First Round,Texas,Arizona St.,7,10,1,0.6115674862706487,0.6468301516257322,0.7987980246543884,0.580336991062691,0.9706505080911649
2014,First Round,Arizona St.,Texas,10,7,0,0.3884325137293512,0.3531698483742678,0.13355332612991333,0.404394908876545,0.03133858840069191
2014,First Round,Michigan,Wofford,2,15,1,0.8772804893461632,0.9981756075153994,0.9534779191017151,0.8771605628192489,0.9966676276759963
2014,First Round,Wofford,Michigan,15,2,0,0.12271951065383682,0.0018243924846007185,0.04450750723481178,0.12299653626877291,0.0033885620895361505
2014,Second Round,Kentucky,Wichita St.,8,1,1,0.25747886662757374,0.9079683273282942,0.8775933980941772,0.5646525708674675,0.9757017599623199
2014,Second Round,Wichita St.,Kentucky,1,8,0,0.7425211333724262,0.09203167267170578,0.13495083153247833,0.448741775836523,0.025055832929368606
2014,Second Round,Louisville,Saint Louis,4,5,1,0.5377534943288059,0.8303874619629701,0.8261527419090271,0.6470565440548355,0.7358771220316398
2014,Second Round,Saint Louis,Louisville,5,4,0,0.46224650567119396,0.1696125380370299,0.24582427740097046,0.30115372127842016,0.1858887090876422
2014,Second Round,Tennessee,Mercer,11,14,1,0.6115674862706487,0.9536869368172802,0.9723095297813416,0.864354762866016,0.9930097948597206
2014,Second Round,Mercer,Tennessee,14,11,0,0.3884325137293512,0.046313063182719806,0.039651982486248016,0.1340077794673177,0.018301189410365362
2014,Second Round,Michigan,Texas,2,7,1,0.6805954893563338,0.8075104687851165,0.8938688635826111,0.7574709636254046,0.8449350551461938
2014,Second Round,Texas,Michigan,7,2,0,0.31940451064366615,0.1924895312148836,0.09029517322778702,0.23515398266997575,0.07005195778548493
2014,Sweet 16,Kentucky,Louisville,8,4,1,0.35315313211894306,0.7086664530833745,0.7839850783348083,0.37894964677409704,0.8307966355426972
2014,Sweet 16,Louisville,Kentucky,4,8,0,0.6468468678810568,0.2913335469166255,0.25660964846611023,0.6283759690328155,0.16670893210119148
2014,Sweet 16,Michigan,Tennessee,2,11,1,0.7960387105892928,0.5092351276879253,0.5912100076675415,0.6357445087551623,0.6825118603498439
2014,Sweet 16,Tennessee,Michigan,11,2,0,0.20396128941070713,0.49076487231207455,0.4989126920700073,0.36077850756476637,0.1459027221958134
2014,Elite 8,Kentucky,Michigan,8,2,1,0.28744783319677353,0.6899077407488734,0.24500836431980133,0.40941335924379224,0.20013437374943774
2014,Elite 8,Michigan,Kentucky,2,8,0,0.7125521668032264,0.3100922592511266,0.6051721572875977,0.6167807489536122,0.8576077602232992
2014,First Round,Florida,Albany,1,16,1,0.9063218343138112,0.9996535859814127,0.998791515827179,0.9832335742625369,0.999957306774279
2014,First Round,Albany,Florida,16,1,0,0.09367816568618874,0.0003464140185873042,0.0007019780459813774,0.016538957229493577,4.256855866929129e-05
2014,First Round,Pittsburgh,Colorado,9,8,1,0.46224650567119396,0.8938017166927908,0.9503089189529419,0.7702815795120089,0.9926605496137435
2014,First Round,Colorado,Pittsburgh,8,9,0,0.5377534943288059,0.10619828330720922,0.057835277169942856,0.2480919711901009,0.009035421296715222
2014,First Round,Stephen F. Austin,VCU,12,5,1,0.25747886662757374,0.502582602487762,0.20241589844226837,0.29592741233632297,0.1129374810194882
2014,First Round,VCU,Stephen F. Austin,5,12,0,0.7425211333724262,0.49741739751223807,0.6582669019699097,0.7452644388703341,0.9413082325166742
2014,First Round,UCLA,Tulsa,4,13,1,0.7960387105892928,0.90433501509337,0.8304200172424316,0.8341335146196179,0.9385609617008035
2014,First Round,Tulsa,UCLA,13,4,0,0.20396128941070713,0.09566498490663,0.18354740738868713,0.15673704951343786,0.05335062046395157
2014,First Round,Dayton,Ohio St.,11,6,1,0.31940451064366615,0.4778414447433598,0.5702272057533264,0.3182431539655654,0.3303260659218142
2014,First Round,Ohio St.,Dayton,6,11,0,0.6805954893563338,0.5221585552566402,0.5726531147956848,0.7034956980043677,0.542844769856667
2014,First Round,Syracuse,Western Michigan,3,14,1,0.8408172615664337,0.9425530347390065,0.8950330018997192,0.8955061177235055,0.9854691653699769
2014,First Round,Western Michigan,Syracuse,14,3,0,0.1591827384335663,0.05744696526099334,0.13194023072719574,0.0971716349271814,0.03847837683829428
2014,First Round,Stanford,New Mexico,10,7,1,0.3884325137293512,0.5304172963089255,0.2508254051208496,0.40701877426469385,0.1976826528755262
2014,First Round,New Mexico,Stanford,7,10,0,0.6115674862706487,0.46958270369107447,0.7715947031974792,0.581489813679517,0.9225011620770702
2014,First Round,Kansas,Eastern Kentucky,2,15,1,0.8772804893461632,0.9462426179049955,0.9636774659156799,0.9173031938602252,0.9866374720638227
2014,First Round,Eastern Kentucky,Kansas,15,2,0,0.12271951065383682,0.05375738209500453,0.0375753678381443,0.07530786109470011,0.011579480408494585
2014,Second Round,Florida,Pittsburgh,1,9,1,0.7703724839662434,0.7522342836834259,0.930566668510437,0.8157328171140201,0.9702736453896827
2014,Second Round,Pittsburgh,Florida,9,1,0,0.22962751603375664,0.24776571631657412,0.05611081421375275,0.1855031373197858,0.017666793461374463
2014,Second Round,UCLA,Stephen F. Austin,4,12,1,0.7703724839662434,0.7318255899184853,0.9609516263008118,0.8621529425566934,0.996428134100887
2014,Second Round,Stephen F. Austin,UCLA,12,4,0,0.22962751603375664,0.2681744100815146,0.03261537849903107,0.1257894216775002,0.010497454509122331
2014,Second Round,Dayton,Syracuse,11,3,1,0.22962751603375664,0.5081057512879791,0.18876409530639648,0.19195388706234773,0.09946263016269381
2014,Second Round,Syracuse,Dayton,3,11,0,0.7703724839662434,0.49189424871202087,0.7868168950080872,0.8085494933884774,0.8252591846061111
2014,Second Round,Stanford,Kansas,10,2,1,0.22962751603375664,0.4897300404736655,0.10727835446596146,0.18503981944267206,0.021016821738594184
2014,Second Round,Kansas,Stanford,2,10,0,0.7703724839662434,0.5102699595263345,0.851532518863678,0.8170835097469688,0.988237045778407
2014,Sweet 16,Florida,UCLA,1,4,1,0.6115674862706487,0.9397854170419279,0.9795447587966919,0.807267217388023,0.996390121250387
2014,Sweet 16,UCLA,Florida,4,1,0,0.3884325137293512,0.06021458295807211,0.01813245378434658,0.1900785101131085,0.002283528302341943
2014,Sweet 16,Dayton,Stanford,11,10,1,0.46224650567119396,0.6027641906199993,0.4944267272949219,0.39296609966888973,0.41445982386265695
2014,Sweet 16,Stanford,Dayton,10,11,0,0.5377534943288059,0.39723580938000075,0.6590566039085388,0.5760163125652312,0.6104456621161446
2014,Elite 8,Florida,Dayton,1,11,1,0.819508273437394,0.8950855813451434,0.9390179514884949,0.9149248177092033,0.9822964605059352
2014,Elite 8,Dayton,Florida,11,1,0,0.18049172656260606,0.10491441865485651,0.07164522260427475,0.08578615404255137,0.005134942864755662
2014,First Round,Arizona,Weber St.,1,16,1,0.9063218343138112,0.9994349443612361,0.9950131773948669,0.9466638764532802,0.999857196551398
2014,First Round,Weber St.,Arizona,16,1,0,0.09367816568618874,0.0005650556387638482,0.004425353836268187,0.056413628884645066,0.00011663049548719691
2014,First Round,Gonzaga,Oklahoma St.,8,9,1,0.5377534943288059,0.7864792030870024,0.8018113374710083,0.5105644308480963,0.9148938706734058
2014,First Round,Oklahoma St.,Gonzaga,9,8,0,0.46224650567119396,0.21352079691299766,0.1819026917219162,0.5017562298924715,0.1255654733152933
2014,First Round,North Dakota St.,Oklahoma,12,5,1,0.25747886662757374,0.654326319493322,0.4302324950695038,0.2879442167991601,0.4363785662498736
2014,First Round,Oklahoma,North Dakota St.,5,12,0,0.7425211333724262,0.34567368050667807,0.5661624073982239,0.7441652900864412,0.7125543493802766
2014,First Round,San Diego St.,New Mexico St.,4,13,1,0.7960387105892928,0.9468769656077182,0.9422054886817932,0.8014685605641049,0.9743986489096279
2014,First Round,New Mexico St.,San Diego St.,13,4,0,0.20396128941070713,0.05312303439228188,0.0978829562664032,0.20808440784014753,0.015110594042135628
2014,First Round,Baylor,Nebraska,6,11,1,0.6805954893563338,0.6249983501768952,0.7973436117172241,0.6763934038463169,0.8410167991152457
2014,First Round,Nebraska,Baylor,11,6,0,0.31940451064366615,0.37500164982310485,0.12218841165304184,0.30158169636556253,0.14815415318467434
2014,First Round,Creighton,Louisiana,3,14,1,0.8408172615664337,0.8657633717156278,0.8298141956329346,0.8605075638867926,0.9689161597836676
2014,First Round,Louisiana,Creighton,14,3,0,0.1591827384335663,0.1342366282843721,0.09199381619691849,0.14391460469892736,0.03744108660404382
2014,First Round,Oregon,BYU,7,10,1,0.6115674862706487,0.48866894457836224,0.8337258696556091,0.6599221756897375,0.767575726209067
2014,First Round,BYU,Oregon,10,7,0,0.3884325137293512,0.5113310554216377,0.12059338390827179,0.3229609586333892,0.1446747228496519
2014,First Round,Wisconsin,American,2,15,1,0.8772804893461632,0.9947564555883599,0.9813137054443359,0.9150965659649357,0.9951585268976509
2014,First Round,American,Wisconsin,15,2,0,0.12271951065383682,0.005243544411640085,0.02600499801337719,0.09181426066307198,0.0032621469371748226
2014,Second Round,Arizona,Gonzaga,1,8,1,0.7425211333724262,0.779076089452728,0.8510644435882568,0.8499292170583113,0.9026483527364297
2014,Second Round,Gonzaga,Arizona,8,1,0,0.25747886662757374,0.22092391054727206,0.13270282745361328,0.1559157278317812,0.0732806041863194
2014,Second Round,San Diego St.,North Dakota St.,4,12,1,0.7703724839662434,0.7332488529457316,0.9161643385887146,0.8082377094742261,0.9906806740307659
2014,Second Round,North Dakota St.,San Diego St.,12,4,0,0.22962751603375664,0.26675114705426833,0.09757927060127258,0.21608639472031235,0.00953857258949009
2014,Second Round,Baylor,Creighton,6,3,1,0.3884325137293512,0.6272020514255766,0.6842501163482666,0.46796647154911547,0.9231011769310715
2014,Second Round,Creighton,Baylor,3,6,0,0.6115674862706487,0.37279794857442344,0.35327768325805664,0.5444006787907498,0.08095039444808431
2014,Second Round,Wisconsin,Oregon,2,7,1,0.6805954893563338,0.903489328176027,0.9829460382461548,0.8767097596041732,0.9995654528313779
2014,Second Round,Oregon,Wisconsin,7,2,0,0.31940451064366615,0.09651067182397301,0.010770749300718307,0.1121733053692015,0.0005865393195098324
2014,Sweet 16,Arizona,San Diego St.,1,4,1,0.6115674862706487,0.8308545583023534,0.9412813186645508,0.8776125120322961,0.9902404565247588
2014,Sweet 16,San Diego St.,Arizona,4,1,0,0.3884325137293512,0.16914544169764653,0.05716544762253761,0.1127290796348918,0.010059276125796672
2014,Sweet 16,Wisconsin,Baylor,2,6,1,0.6468468678810568,0.7812662489150567,0.9229578375816345,0.8146498075483677,0.9760752275146491
2014,Sweet 16,Baylor,Wisconsin,6,2,0,0.35315313211894306,0.2187337510849433,0.0721617341041565,0.19186646367555713,0.027117464537632405
2014,Elite 8,Wisconsin,Arizona,2,1,1,0.46224650567119396,0.37612498917724096,0.7368060350418091,0.5641244202524545,0.7088577510119684
2014,Elite 8,Arizona,Wisconsin,1,2,0,0.5377534943288059,0.623875010822759,0.3083360195159912,0.4311134609564775,0.38072570413013895
2014,Final Four,Connecticut,Florida,7,1,1,0.28744783319677353,0.4342140743917724,0.30333733558654785,0.30540096450163645,0.29251031593696236
2014,Final Four,Florida,Connecticut,1,7,0,0.7125521668032264,0.5657859256082276,0.6089845895767212,0.6834321106289906,0.7676740256214246
2014,Final Four,Kentucky,Wisconsin,8,2,1,0.28744783319677353,0.5458182614407888,0.5081859827041626,0.37809626823655434,0.7351593101927287
2014,Final Four,Wisconsin,Kentucky,2,8,0,0.7125521668032264,0.45418173855921123,0.36218908429145813,0.6334041570783124,0.4249048310377057
2014,Championship,Connecticut,Kentucky,7,8,1,0.5377534943288059,0.6071892123309652,0.8427593111991882,0.4877828459533599,0.9627530848508221
2014,Championship,Kentucky,Connecticut,8,7,0,0.46224650567119396,0.3928107876690348,0.20706963539123535,0.5117746803097516,0.08777399178246975
2015,First Round,Villanova,Lafayette,1,16,1,0.899095988088272,0.9985499544896279,0.9778780937194824,0.9183973197517652,0.9949463473594164
2015,First Round,Lafayette,Villanova,16,1,0,0.10090401191172804,0.0014500455103720435,0.029728293418884277,0.09245908343652173,0.0022240703529222464
2015,First Round,N.C. St.,LSU,8,9,1,0.5363892160054361,0.626442516022009,0.5609090328216553,0.5676861921250758,0.7026333383966682
2015,First Round,LSU,N.C. St.,9,8,0,0.463610783994564,0.373557483977991,0.5800126194953918,0.42085693973100724,0.3922610791451276
2015,First Round,Northern Iowa,Wyoming,5,12,1,0.735109458083581,0.8905229078706609,0.9302067160606384,0.8934016924470966,0.9469309611027751
2015,First Round,Wyoming,Northern Iowa,12,5,0,0.26489054191641903,0.1094770921293391,0.05675323307514191,0.10501521664580343,0.014999739673443186
2015,First Round,Louisville,UC Irvine,4,13,1,0.7879031335502903,0.9776191508823712,0.9727129936218262,0.8940500433349365,0.9960143264885455
2015,First Round,UC Irvine,Louisville,13,4,0,0.2120968664497097,0.02238084911762871,0.03293716534972191,0.10204413824719281,0.01897473413672853
2015,First Round,Dayton,Providence,11,6,1,0.3253981027012639,0.6798878131640943,0.620197057723999,0.45196263421908045,0.7126057711836156
2015,First Round,Providence,Dayton,6,11,0,0.674601897298736,0.32011218683590575,0.28237029910087585,0.5230610244224867,0.37021351953419396
2015,First Round,Oklahoma,Albany,3,14,1,0.8325713197063834,0.9471485394676858,0.9878383874893188,0.9140887985541084,0.9997137105239673
2015,First Round,Albany,Oklahoma,14,3,0,0.1674286802936167,0.05285146053231417,0.012904495000839233,0.07278126251808635,0.0004976730932452197
2015,First Round,Michigan St.,Georgia,7,10,1,0.6076498242567442,0.7627634935783296,0.8186877369880676,0.713628442436323,0.7547572734630364
2015,First Round,Georgia,Michigan St.,10,7,0,0.3923501757432558,0.2372365064216704,0.16395846009254456,0.30896312066162446,0.16869229420866036
2015,First Round,Virginia,Belmont,2,15,1,0.8693916728121173,0.9988119258542817,0.9279153347015381,0.8451766002777212,0.9448012347815227
2015,First Round,Belmont,Virginia,15,2,0,0.13060832718788273,0.00118807414571839,0.07257901132106781,0.14430955706778303,0.020806679090210837
2015,Second Round,N.C. St.,Villanova,8,1,1,0.26489054191641903,0.02902314374980828,0.011724952608346939,0.10616492259789878,0.007908537499528787
2015,Second Round,Villanova,N.C. St.,1,8,0,0.735109458083581,0.9709768562501918,0.9875258207321167,0.8930239542163718,0.9923952712860691
2015,Second Round,Louisville,Northern Iowa,4,5,1,0.5363892160054361,0.7827210465100498,0.6379849910736084,0.5310578965897356,0.5611973122877715
2015,Second Round,Northern Iowa,Louisville,5,4,0,0.463610783994564,0.2172789534899502,0.4961383640766144,0.46966772082939195,0.43910153432678917
2015,Second Round,Oklahoma,Dayton,3,11,1,0.7625149414672993,0.4813746081885667,0.5707257390022278,0.7943325233892107,0.7338297693688545
2015,Second Round,Dayton,Oklahoma,11,3,0,0.23748505853270085,0.5186253918114333,0.3939376771450043,0.19344669341023749,0.3894767154435743
2015,Second Round,Michigan St.,Virginia,7,2,1,0.3253981027012639,0.10129083297200421,0.2090282440185547,0.2785580200576637,0.08772908184949699
2015,Second Round,Virginia,Michigan St.,2,7,0,0.674601897298736,0.8987091670279959,0.7948272228240967,0.7178854247707878,0.9149153137746704
2015,Sweet 16,Louisville,N.C. St.,4,8,1,0.6418168872294188,0.8764321840591621,0.8838509321212769,0.6567419421896419,0.9749694144441096
2015,Sweet 16,N.C. St.,Louisville,8,4,0,0.3581831127705813,0.12356781594083792,0.138686865568161,0.3332147500159056,0.035315241541703624
2015,Sweet 16,Michigan St.,Oklahoma,7,3,1,0.3581831127705813,0.7401354975742862,0.7771662473678589,0.44153594760727116,0.7869890920283916
2015,Sweet 16,Oklahoma,Michigan St.,3,7,0,0.6418168872294188,0.2598645024257138,0.3473733067512512,0.5529749793677521,0.15794760266341795
2015,Elite 8,Michigan St.,Louisville,7,4,1,0.3923501757432558,0.6034062578954866,0.598545491695404,0.5011000732955799,0.32712750959865733
2015,Elite 8,Louisville,Michigan St.,4,7,0,0.6076498242567442,0.3965937421045134,0.3807874917984009,0.48194945175297554,0.21348120621712074
2015,First Round,Kentucky,Hampton,1,16,1,0.899095988088272,0.9999979480102621,0.9794272184371948,0.9285921393141139,0.9941537153837899
2015,First Round,Hampton,Kentucky,16,1,0,0.10090401191172804,2.0519897377736955e-06,0.008202513679862022,0.05572739552600645,0.005489760627645968
2015,First Round,Cincinnati,Purdue,8,9,1,0.5363892160054361,0.426916184622314,0.3012677729129791,0.47343440526578434,0.16713444551214862
2015,First Round,Purdue,Cincinnati,9,8,0,0.463610783994564,0.573083815377686,0.6794062852859497,0.5355359595287574,0.902527097452983
2015,First Round,West Virginia,Buffalo,5,12,1,0.735109458083581,0.7509356406300667,0.846635639667511,0.720928192364769,0.9581117324732451
2015,First Round,Buffalo,West Virginia,12,5,0,0.26489054191641903,0.24906435936993335,0.22994190454483032,0.3020931219245714,0.1124551928402586
2015,First Round,Maryland,Valparaiso,4,13,1,0.7879031335502903,0.6302972056871026,0.6800289154052734,0.625722369922415,0.7076599999026458
2015,First Round,Valparaiso,Maryland,13,4,0,0.2120968664497097,0.36970279431289743,0.24795854091644287,0.38303084431215545,0.23486132010030877
2015,First Round,Butler,Texas,6,11,1,0.674601897298736,0.455095850997231,0.7611263990402222,0.6393095412698931,0.9034692885717739
2015,First Round,Texas,Butler,11,6,0,0.3253981027012639,0.5449041490027691,0.17602433264255524,0.3417454456218571,0.04518640383992724
2015,First Round,Notre Dame,Northeastern,3,14,1,0.8325713197063834,0.987447511577366,0.9293146133422852,0.8658157506238691,0.9843238720560317
2015,First Round,Northeastern,Notre Dame,14,3,0,0.1674286802936167,0.012552488422633993,0.031120119616389275,0.1275798718792808,0.003202770088650088
2015,First Round,Wichita St.,Indiana,7,10,1,0.6076498242567442,0.9724539880832047,0.9640039205551147,0.6729006085597798,0.9791244642296466
2015,First Round,Indiana,Wichita St.,10,7,0,0.3923501757432558,0.027546011916795267,0.05842679366469383,0.3081644735426911,0.007379205075686277
2015,First Round,Kansas,New Mexico St.,2,15,1,0.8693916728121173,0.9961438923327389,0.9907433390617371,0.9503324733808118,0.9997560218214886
2015,First Round,New Mexico St.,Kansas,15,2,0,0.13060832718788273,0.0038561076672611293,0.00373325077816844,0.03734237638370306,0.0007274488844546147
2015,Second Round,Kentucky,Cincinnati,1,8,1,0.735109458083581,0.99942768101279,0.9961581826210022,0.9566772606647415,0.9998791636680932
2015,Second Round,Cincinnati,Kentucky,8,1,0,0.26489054191641903,0.0005723189872099254,0.003911671228706837,0.04465870504398703,0.00019411133997546508
2015,Second Round,West Virginia,Maryland,5,4,1,0.463610783994564,0.5069239851499935,0.7003756165504456,0.5126292334121334,0.5847533428339675
2015,Second Round,Maryland,West Virginia,4,5,0,0.5363892160054361,0.4930760148500065,0.4692862331867218,0.4557227617640134,0.37610877832074013
2015,Second Round,Notre Dame,Butler,3,6,1,0.6076498242567442,0.8221335799069968,0.6900344491004944,0.5712180991161934,0.9524027190886201
2015,Second Round,Butler,Notre Dame,6,3,0,0.3923501757432558,0.17786642009300324,0.25050079822540283,0.4218490655972152,0.05257426627779794
2015,Second Round,Wichita St.,Kansas,7,2,1,0.3253981027012639,0.3323295055149749,0.16263563930988312,0.35487072771392997,0.38550409961951654
2015,Second Round,Kansas,Wichita St.,2,7,0,0.674601897298736,0.667670494485025,0.7839198708534241,0.6306637089461177,0.8449435233258619
2015,Sweet 16,Kentucky,West Virginia,1,5,1,0.6418168872294188,0.9951420907382864,0.9763510227203369,0.8822470938700278,0.9958137959693297
2015,Sweet 16,West Virginia,Kentucky,5,1,0,0.3581831127705813,0.0048579092617137155,0.016214435920119286,0.12198453435802406,0.003403827092228711
2015,Sweet 16,Notre Dame,Wichita St.,3,7,1,0.6418168872294188,0.5565859684388091,0.6401969194412231,0.5501258200758599,0.6335849865139057
2015,Sweet 16,Wichita St.,Notre Dame,7,3,0,0.3581831127705813,0.4434140315611908,0.3509063124656677,0.40467183128507705,0.23754814631045382
2015,Elite 8,Kentucky,Notre Dame,1,3,1,0.5723949775214197,0.9806832810856615,0.9806031584739685,0.7807624355560712,0.9974101644532493
2015,Elite 8,Notre Dame,Kentucky,3,1,0,0.42760502247858034,0.01931671891433836,0.037334538996219635,0.2196526275708789,0.004336884291963198
2015,First Round,Duke,Robert Morris,1,16,1,0.899095988088272,0.9998104225021306,0.9949697852134705,0.9774050065157357,0.999688727278536
2015,First Round,Robert Morris,Duke,16,1,0,0.10090401191172804,0.00018957749786941363,0.0028963403310626745,0.021710303607360894,0.00026721739069708746
2015,First Round,San Diego St.,St. John's,8,9,1,0.5363892160054361,0.7402314956389363,0.4791434705257416,0.46226122415354337,0.23687918610370742
2015,First Round,St. John's,San Diego St.,9,8,0,0.463610783994564,0.2597685043610637,0.5992954969406128,0.5393377597577934,0.6800615139348742
2015,First Round,Utah,Stephen F. Austin,5,12,1,0.735109458083581,0.9005413712080493,0.9004652500152588,0.8427892031838391,0.9822755494646701
2015,First Round,Stephen F. Austin,Utah,12,5,0,0.26489054191641903,0.09945862879195065,0.1369631141424179,0.1488428586743802,0.04874250557660143
2015,First Round,Georgetown,Eastern Washington,4,13,1,0.7879031335502903,0.9264897333909518,0.9489325284957886,0.8705506805908634,0.9615871007669177
2015,First Round,Eastern Washington,Georgetown,13,4,0,0.2120968664497097,0.07351026660904825,0.09274569898843765,0.10647089651901627,0.0222376703870567
2015,First Round,UCLA,SMU,11,6,1,0.3253981027012639,0.7685959453397392,0.6321412324905396,0.525889567848964,0.7717123889402991
2015,First Round,SMU,UCLA,6,11,0,0.674601897298736,0.2314040546602608,0.40359175205230713,0.48276117448887734,0.3018395487856822
2015,First Round,UAB,Iowa St.,14,3,1,0.1674286802936167,0.034791920700197355,0.009044462814927101,0.05752460725730346,0.0010768820059183875
2015,First Round,Iowa St.,UAB,3,14,0,0.8325713197063834,0.9652080792998026,0.9885815978050232,0.9348460322848599,0.999503794802165
2015,First Round,Iowa,Davidson,7,10,1,0.6076498242567442,0.5716612913304472,0.5162005424499512,0.551161269314349,0.7304467704964251
2015,First Round,Davidson,Iowa,10,7,0,0.3923501757432558,0.42833870866955276,0.48597949743270874,0.4567293785871328,0.3593450292887122
2015,First Round,Gonzaga,North Dakota St.,2,15,1,0.8693916728121173,0.988040814019043,0.9816075563430786,0.9459707663579543,0.9992318037268685
2015,First Round,North Dakota St.,Gonzaga,15,2,0,0.13060832718788273,0.011959185980956945,0.021259373053908348,0.06177541089837711,0.0013708991040107842
2015,Second Round,Duke,San Diego St.,1,8,1,0.735109458083581,0.988779490366278,0.884283721446991,0.7946285255551966,0.9925332509826817
2015,Second Round,San Diego St.,Duke,8,1,0,0.26489054191641903,0.011220509633721946,0.06321072578430176,0.22378841351314288,0.013541923618849117
2015,Second Round,Utah,Georgetown,5,4,1,0.463610783994564,0.7916585161394175,0.9387887716293335,0.7196458476675293,0.9902896664560079
2015,Second Round,Georgetown,Utah,4,5,0,0.5363892160054361,0.20834148386058252,0.06845569610595703,0.2874704504406933,0.014137658007223686
2015,Second Round,UCLA,UAB,11,14,1,0.6076498242567442,0.9623546060302611,0.9506872892379761,0.8282734356808683,0.9835179107036336
